FechaSalida,AnioSalida,MesSalida,DiaSalida,NumeroVuelo,AeropuertoSalida,AeropuertoLlegada,Ruta,TiempoVuelo,FuelTotal,Pasajeros,Maletas,PesoMaletas
15/10/2016,2016,10,15,5553,TFS,HHN,TFS-HHN,243,10321,177,113,1470
15/10/2016,2016,10,15,5709,RAK,HHN,RAK-HHN,186,8022,180,120,1560
15/10/2016,2016,10,15,5776,DUB,GLA,DUB-GLA,32,1500,151,28,364
15/10/2016,2016,10,15,5953,BOH,FAO,BOH-FAO,138,5840,144,60,(null)
15/10/2016,2016,10,15,6031,EMA,PMI,EMA-PMI,72,3720,176,134,1740
15/10/2016,2016,10,15,6045,NDR,CRL,NDR-CRL,147,6160,173,54,700
15/10/2016,2016,10,15,6315,MRS,CRL,MRS-CRL,82,3297,114,6,6
15/10/2016,2016,10,15,6324,MXP,SOF,MXP-SOF,99,4062,153,21,270
15/10/2016,2016,10,15,6341,BCN,FCO,BCN-FCO,81,3530,169,11,140
15/10/2016,2016,10,15,6348,BCN,TSF,BCN-TSF,84,4120,173,45,590
15/10/2016,2016,10,15,6349,TSF,BCN,TSF-BCN,87,3860,180,53,690
15/10/2016,2016,10,15,6354,BGY,BCN,BGY-BCN,71,3200,183,11,140
15/10/2016,2016,10,15,6368,BCN,PMI,BCN-PMI,27,1450,175,18,230
15/10/2016,2016,10,15,6385,SDR,BCN,SDR-BCN,55,2290,170,24,310
15/10/2016,2016,10,15,6405,SOF,HAM,SOF-HAM,130,5640,179,(null),(null)
15/10/2016,2016,10,15,6445,SVQ,CRL,SVQ-CRL,134,5700,181,107,1390
15/10/2016,2016,10,15,6446,CRL,SKG,CRL-SKG,155,6750,174,99,700
15/10/2016,2016,10,15,6464,CRL,ZAD,CRL-ZAD,130,5220,165,87,500
15/10/2016,2016,10,15,6541,STN,MRS,STN-MRS,102,4560,168,25,330
15/10/2016,2016,10,15,6653,AGP,EDI,AGP-EDI,166,7369,176,72,940
15/10/2016,2016,10,15,6674,NOC,LPL,NOC-LPL,41,2240,153,13,170
15/10/2016,2016,10,15,6698,EDI,LPA,EDI-LPA,270,11980,168,104,1360
15/10/2016,2016,10,15,6773,NTE,MRS,NTE-MRS,68,2820,168,50,650
15/10/2016,2016,10,15,6877,KRK,BGY,KRK-BGY,90,3680,164,36,470
15/10/2016,2016,10,15,6912,MST,GRO,MST-GRO,99,4222,176,51,683
15/10/2016,2016,10,15,6937,SUF,PSA,SUF-PSA,70,2980,169,8,100
15/10/2016,2016,10,15,6944,BCN,WMI,BCN-WMI,157,6650,168,32,420
15/10/2016,2016,10,15,6973,BCN,FCO,BCN-FCO,77,3670,172,22,290
15/10/2016,2016,10,15,6974,FCO,BCN,FCO-BCN,81,3743,177,61,790
15/10/2016,2016,10,15,6992,BGY,MAD,BGY-MAD,114,5090,178,20,260
15/10/2016,2016,10,15,7011,NYO,WMI,NYO-WMI,69,2950,173,23,300
15/10/2016,2016,10,15,7024,WMI,RYG,WMI-RYG,88,3630,164,61,790
15/10/2016,2016,10,15,7033,FAO,DUB,FAO-DUB,149,6870,187,109,1420
15/10/2016,2016,10,15,7035,FAO,DUB,FAO-DUB,161,7161,178,68,880
15/10/2016,2016,10,15,7055,AGP,DUB,AGP-DUB,151,7066,181,95,1240
15/10/2016,2016,10,15,7125,ACE,DUB,ACE-DUB,214,9718,181,82,1070
15/10/2016,2016,10,15,7197,PMI,HAM,PMI-HAM,143,6000,180,120,1560
15/10/2016,2016,10,15,7208,CGN,PMI,CGN-PMI,124,5406,182,103,1340
15/10/2016,2016,10,15,7235,ZAZ,BVA,ZAZ-BVA,83,3570,163,58,750
15/10/2016,2016,10,15,7325,MLA,BGY,MLA-BGY,99,4580,183,51,670
15/10/2016,2016,10,15,7411,FAO,EIN,FAO-EIN,152,6320,184,104,1360
15/10/2016,2016,10,15,7451,BGY,CTA,BGY-CTA,94,3830,178,10,130
15/10/2016,2016,10,15,7458,OPO,LRH,OPO-LRH,76,3320,170,44,570
15/10/2016,2016,10,15,7459,LRH,OPO,LRH-OPO,95,3920,182,40,520
15/10/2016,2016,10,15,7464,OPO,TUF,OPO-TUF,94,4320,178,36,470
15/10/2016,2016,10,15,7495,GLA,STN,GLA-STN,62,2700,179,32,410
15/10/2016,2016,10,15,7592,MLA,FCO,MLA-FCO,60,3100,177,46,600
15/10/2016,2016,10,15,7709,TUF,MRS,TUF-MRS,59,2530,168,(null),(null)
15/10/2016,2016,10,15,7748,BGY,CAG,BGY-CAG,71,2990,171,11,140
15/10/2016,2016,10,15,7952,CTA,BGY,CTA-BGY,90,3803,185,48,630
15/10/2016,2016,10,15,8024,CCF,CRL,CCF-CRL,84,3556,173,42,550
15/10/2016,2016,10,15,8035,DUB,CGN,DUB-CGN,92,4260,177,27,351
15/10/2016,2016,10,15,8075,CRL,RAK,CRL-RAK,207,9030,184,152,1600
15/10/2016,2016,10,15,8118,TPS,CUF,TPS-CUF,77,3670,185,(null),(null)
15/10/2016,2016,10,15,8166,STN,TFS,STN-TFS,249,11270,188,104,1360
15/10/2016,2016,10,15,8235,PMI,BRS,PMI-BRS,119,5280,171,81,1050
15/10/2016,2016,10,15,8267,KTW,STN,KTW-STN,112,4857,175,35,(null)
15/10/2016,2016,10,15,8322,VLC,STN,VLC-STN,123,5433,170,49,640
15/10/2016,2016,10,15,8348,OPO,STN,OPO-STN,110,4780,178,47,610
15/10/2016,2016,10,15,8368,MAD,BUD,MAD-BUD,150,6800,176,25,330
15/10/2016,2016,10,15,8388,STN,ZAD,STN-ZAD,115,4807,142,23,300
15/10/2016,2016,10,15,8403,STN,BRQ,STN-BRQ,105,4760,170,40,520
15/10/2016,2016,10,15,8451,NYO,GDN,NYO-GDN,50,2240,173,15,200
15/10/2016,2016,10,15,8495,BGY,BDS,BGY-BDS,77,3500,173,14,180
15/10/2016,2016,10,15,8496,BDS,BGY,BDS-BGY,81,3727,180,25,330
15/10/2016,2016,10,15,8727,CAG,BRI,CAG-BRI,62,2700,170,23,300
15/10/2016,2016,10,15,8729,STN,MXP,STN-MXP,98,3910,171,20,260
15/10/2016,2016,10,15,8736,STN,MXP,STN-MXP,91,4010,161,17,220
15/10/2016,2016,10,15,8776,STN,LIG,STN-LIG,81,3600,156,33,430
15/10/2016,2016,10,15,8795,BGY,BDS,BGY-BDS,71,3550,171,18,230
15/10/2016,2016,10,15,8800,BGY,IBZ,BGY-IBZ,95,4110,177,24,320
15/10/2016,2016,10,15,8804,CGN,AGP,CGN-AGP,168,7240,181,113,1470
15/10/2016,2016,10,15,8814,NUE,AGP,NUE-AGP,168,7351,185,103,1339
15/10/2016,2016,10,15,8828,BDS,TSF,BDS-TSF,71,3030,164,41,539
15/10/2016,2016,10,15,8842,IBZ,BCN,IBZ-BCN,39,1940,176,47,610
15/10/2016,2016,10,15,8847,RAK,BGY,RAK-BGY,172,7239,178,59,770
15/10/2016,2016,10,15,8852,MLA,STN,MLA-STN,180,8136,180,91,1180
15/10/2016,2016,10,15,8853,STN,MLA,STN-MLA,171,7800,182,91,1180
15/10/2016,2016,10,15,8856,ORK,WRO,ORK-WRO,142,5770,184,54,700
15/10/2016,2016,10,15,8882,EDI,STN,EDI-STN,72,3300,183,27,360
15/10/2016,2016,10,15,8884,EDI,STN,EDI-STN,63,2800,174,33,430
15/10/2016,2016,10,15,8921,TSF,PMO,TSF-PMO,77,3338,173,13,170
15/10/2016,2016,10,15,9012,GRO,MLA,GRO-MLA,97,3900,144,45,590
15/10/2016,2016,10,15,9013,MLA,GRO,MLA-GRO,109,4660,163,66,860
15/10/2016,2016,10,15,9017,FEZ,BCN,FEZ-BCN,85,3760,182,89,1158
15/10/2016,2016,10,15,9044,STN,BCN,STN-BCN,113,4640,184,62,810
15/10/2016,2016,10,15,9056,ALC,BRE,ALC-BRE,145,6150,183,103,1340
15/10/2016,2016,10,15,9108,BVA,GRO,BVA-GRO,70,3410,161,32,410
15/10/2016,2016,10,15,9139,DLE,OPO,DLE-OPO,128,5360,180,51,670
15/10/2016,2016,10,15,9162,BCN,BHX,BCN-BHX,111,4960,183,65,850
15/10/2016,2016,10,15,9271,STN,EIN,STN-EIN,42,2060,153,25,330
15/10/2016,2016,10,15,9283,FAO,STN,FAO-STN,138,6290,173,81,1050
15/10/2016,2016,10,15,9457,BLQ,DUB,BLQ-DUB,137,6300,170,46,600
15/10/2016,2016,10,15,9473,PSA,MAD,PSA-MAD,117,5540,184,55,720
15/10/2016,2016,10,15,9502,ZAD,MAN,ZAD-MAN,135,5610,175,82,1060
15/10/2016,2016,10,15,9543,FAO,STN,FAO-STN,135,6410,174,(null),(null)
15/10/2016,2016,10,15,9553,BHX,BCN,BHX-BCN,110,4748,177,68,890
15/10/2016,2016,10,15,9677,FCO,VLC,FCO-VLC,103,4660,181,(null),(null)
15/10/2016,2016,10,15,9678,VLC,FCO,VLC-FCO,92,4100,170,16,210
15/10/2016,2016,10,15,9732,CHQ,RYG,CHQ-RYG,221,9669,180,120,1560
15/10/2016,2016,10,15,9811,BCN,STN,BCN-STN,109,4580,157,10,130
15/10/2016,2016,10,15,9853,LGW,ORK,LGW-ORK,61,2800,165,66,860
15/10/2016,2016,10,15,9859,TPS,HHN,TPS-HHN,118,5300,187,145,1890
15/10/2016,2016,10,15,9867,PMI,HHN,PMI-HHN,112,4780,176,121,1570
15/10/2016,2016,10,15,9884,LPL,LDY,LPL-LDY,40,1840,168,40,520
15/10/2016,2016,10,15,9893,AGP,LPL,AGP-LPL,142,5880,179,79,1030
15/10/2016,2016,10,15,9923,PSA,EIN,PSA-EIN,85,3970,184,66,860
15/10/2016,2016,10,15,9965,PMO,MAD,PMO-MAD,139,6270,187,48,620
15/10/2016,2016,10,15,9994,PSA,PMO,PSA-PMO,60,2780,182,14,180
15/10/2016,2016,10,15,14,ATH,STN,ATH-STN,202,8800,172,46,600
15/10/2016,2016,10,15,16,ATH,SKG,ATH-SKG,38,1860,153,10,130
15/10/2016,2016,10,15,23,BVA,DUB,BVA-DUB,76,3180,165,47,610
15/10/2016,2016,10,15,46,DUB,CRL,DUB-CRL,79,3430,138,35,455
15/10/2016,2016,10,15,59,NYO,STN,NYO-STN,123,4898,136,26,340
15/10/2016,2016,10,15,103,STN,SNN,STN-SNN,66,2961,178,4,50
15/10/2016,2016,10,15,108,SNN,STN,SNN-STN,69,2870,112,5,60
15/10/2016,2016,10,15,116,DUB,LGW,DUB-LGW,60,2840,152,33,429
15/10/2016,2016,10,15,141,FCO,SXF,FCO-SXF,99,4412,176,(null),(null)
15/10/2016,2016,10,15,154,MAD,HAM,MAD-HAM,140,6200,181,94,1220
15/10/2016,2016,10,15,162,SXF,BRU,SXF-BRU,67,2770,149,20,260
15/10/2016,2016,10,15,164,SXF,BRU,SXF-BRU,65,2830,169,30,390
15/10/2016,2016,10,15,173,NCL,DUB,NCL-DUB,58,2390,170,16,210
15/10/2016,2016,10,15,195,BLQ,STN,BLQ-STN,105,4510,175,27,350
15/10/2016,2016,10,15,196,SXF,BUD,SXF-BUD,68,2900,176,18,230
15/10/2016,2016,10,15,197,BUD,SXF,BUD-SXF,66,3110,171,21,270
15/10/2016,2016,10,15,212,STN,DUB,STN-DUB,54,2460,161,22,290
15/10/2016,2016,10,15,288,DUB,STN,DUB-STN,53,2489,149,32,416
15/10/2016,2016,10,15,304,STN,SZG,STN-SZG,94,4250,174,59,770
15/10/2016,2016,10,15,314,SXF,OTP,SXF-OTP,107,4530,156,30,390
15/10/2016,2016,10,15,341,LTN,DUB,LTN-DUB,49,2250,170,13,170
15/10/2016,2016,10,15,342,DUB,LTN,DUB-LTN,46,1930,97,23,299
15/10/2016,2016,10,15,373,BIQ,STN,BIQ-STN,87,3700,177,80,1040
15/10/2016,2016,10,15,507,BRS,DUB,BRS-DUB,46,1920,147,30,390
15/10/2016,2016,10,15,536,DUB,EMA,DUB-EMA,35,1600,131,22,288
15/10/2016,2016,10,15,655,PIK,AGP,PIK-AGP,183,7910,182,81,1060
15/10/2016,2016,10,15,670,DUB,BHX,DUB-BHX,39,1760,178,64,832
15/10/2016,2016,10,15,735,BTS,BHX,BTS-BHX,127,5370,175,61,790
15/10/2016,2016,10,15,793,TSF,STN,TSF-STN,97,4310,169,35,460
15/10/2016,2016,10,15,856,DUB,RYG,DUB-RYG,108,4689,167,81,1053
15/10/2016,2016,10,15,901,STN,ORK,STN-ORK,63,2700,183,11,140
15/10/2016,2016,10,15,908,STN,ORK,STN-ORK,63,2930,181,28,360
15/10/2016,2016,10,15,973,GOA,STN,GOA-STN,102,4335,183,(null),(null)
15/10/2016,2016,10,15,1006,OTP,STN,OTP-STN,166,7238,174,(null),(null)
15/10/2016,2016,10,15,1086,CTA,BLQ,CTA-BLQ,75,3620,177,25,330
15/10/2016,2016,10,15,1113,SKG,ATH,SKG-ATH,42,1870,153,1,10
15/10/2016,2016,10,15,1144,SXF,MAN,SXF-MAN,104,4380,176,55,710
15/10/2016,2016,10,15,1182,SNN,LGW,SNN-LGW,66,2880,155,29,370
15/10/2016,2016,10,15,1203,PMI,STN,PMI-STN,121,5419,177,(null),(null)
15/10/2016,2016,10,15,1213,BZG,BHX,BZG-BHX,124,5190,176,34,440
15/10/2016,2016,10,15,1225,CHQ,ATH,CHQ-ATH,33,1850,183,44,580
15/10/2016,2016,10,15,1235,PSA,HHN,PSA-HHN,70,3079,186,110,1430
15/10/2016,2016,10,15,1236,ATH,JTR,ATH-JTR,32,1460,160,35,460
15/10/2016,2016,10,15,1270,BGY,ATH,BGY-ATH,132,5619,165,22,290
15/10/2016,2016,10,15,1272,LGW,BFS,LGW-BFS,59,2653,178,47,610
15/10/2016,2016,10,15,1315,BFS,AGP,BFS-AGP,175,6990,171,(null),(null)
15/10/2016,2016,10,15,1365,RBA,STN,RBA-STN,165,6880,170,61,840
15/10/2016,2016,10,15,1442,DUB,LPL,DUB-LPL,33,1320,151,23,299
15/10/2016,2016,10,15,1491,NYO,BZR,NYO-BZR,176,7200,148,45,590
15/10/2016,2016,10,15,1573,SDR,SXF,SDR-SXF,126,5220,179,(null),(null)
15/10/2016,2016,10,15,1671,LIS,OPO,LIS-OPO,42,1770,157,6,80
15/10/2016,2016,10,15,1702,EMA,BGY,EMA-BGY,110,4720,175,83,1080
15/10/2016,2016,10,15,1766,EMA,FAO,EMA-FAO,158,6660,182,111,1440
15/10/2016,2016,10,15,1767,FAO,EMA,FAO-EMA,144,6036,175,33,1030
15/10/2016,2016,10,15,1904,LNZ,STN,LNZ-STN,93,3800,145,48,620
15/10/2016,2016,10,15,1931,NYO,FCO,NYO-FCO,162,6670,159,38,500
15/10/2016,2016,10,15,1949,HHN,DUB,HHN-DUB,96,4040,181,62,810
15/10/2016,2016,10,15,1959,NCE,DUB,NCE-DUB,128,5619,155,40,520
15/10/2016,2016,10,15,1965,EIN,DUB,EIN-DUB,96,4100,179,41,540
15/10/2016,2016,10,15,2011,MAD,LPA,MAD-LPA,160,7090,181,46,600
15/10/2016,2016,10,15,2052,PMI,MAD,PMI-MAD,58,2580,183,14,180
15/10/2016,2016,10,15,2054,PMI,MAD,PMI-MAD,65,2960,177,35,460
15/10/2016,2016,10,15,2078,MRS,LIS,MRS-LIS,123,5360,166,65,850
15/10/2016,2016,10,15,2095,OPO,LIS,OPO-LIS,32,1563,137,4,50
15/10/2016,2016,10,15,2136,STN,RZE,STN-RZE,134,5880,185,25,330
15/10/2016,2016,10,15,2144,LTN,KUN,LTN-KUN,134,5358,181,16,210
15/10/2016,2016,10,15,2152,BHX,ALC,BHX-ALC,140,6300,181,77,1000
15/10/2016,2016,10,15,2212,REU,EIN,REU-EIN,107,4789,179,65,850
15/10/2016,2016,10,15,2233,BCN,NDR,BCN-NDR,80,3750,182,57,740
15/10/2016,2016,10,15,2256,VLC,CGN,VLC-CGN,124,5360,185,105,1370
15/10/2016,2016,10,15,2284,WMI,STN,WMI-STN,120,5252,158,20,260
15/10/2016,2016,10,15,2318,STN,BTS,STN-BTS,109,4680,162,39,510
15/10/2016,2016,10,15,2371,STN,DUB,STN-DUB,67,2970,176,28,360
15/10/2016,2016,10,15,2405,FMM,STN,FMM-STN,77,3200,152,62,810
15/10/2016,2016,10,15,2408,ALC,FMM,ALC-FMM,117,5060,177,52,680
15/10/2016,2016,10,15,2423,RHO,KUN,RHO-KUN,185,7673,187,32,410
15/10/2016,2016,10,15,2511,AGP,BVA,AGP-BVA,125,5620,162,50,650
15/10/2016,2016,10,15,2512,BVA,AGP,BVA-AGP,138,5770,185,64,830
15/10/2016,2016,10,15,2588,AGP,KRK,AGP-KRK,188,8390,180,73,950
15/10/2016,2016,10,15,2594,SDR,AGP,SDR-AGP,81,3442,171,(null),(null)
15/10/2016,2016,10,15,2606,SXF,TSF,SXF-TSF,83,3530,164,59,770
15/10/2016,2016,10,15,2627,IBZ,MAN,IBZ-MAN,134,5746,178,114,1480
15/10/2016,2016,10,15,2644,STN,RIX,STN-RIX,135,5650,175,41,530
15/10/2016,2016,10,15,2815,CGN,STN,CGN-STN,55,2510,169,44,580
15/10/2016,2016,10,15,2885,KUN,EDI,KUN-EDI,147,6240,179,45,580
15/10/2016,2016,10,15,2907,BRE,DUB,BRE-DUB,92,4160,176,62,800
15/10/2016,2016,10,15,2924,AGP,BRU,AGP-BRU,134,5980,184,84,1090
15/10/2016,2016,10,15,2939,BCN,BRU,BCN-BRU,100,4080,179,23,300
15/10/2016,2016,10,15,2942,HAM,LIS,HAM-LIS,197,8063,185,131,1700
15/10/2016,2016,10,15,2975,BRU,FCO,BRU-FCO,104,4320,186,37,471
15/10/2016,2016,10,15,2992,BGY,CPH,BGY-CPH,91,3740,171,14,180
15/10/2016,2016,10,15,3019,FCO,CGN,FCO-CGN,98,4304,177,50,650
15/10/2016,2016,10,15,3024,CGN,RIX,CGN-RIX,107,4580,163,(null),(null)
15/10/2016,2016,10,15,3044,GDN,WAW,GDN-WAW,37,1680,160,9,120
15/10/2016,2016,10,15,3063,BCN,TFN,BCN-TFN,193,8180,173,46,600
15/10/2016,2016,10,15,3153,TFS,EMA,TFS-EMA,224,9863,179,84,1090
15/10/2016,2016,10,15,3208,MAN,AGP,MAN-AGP,161,7020,187,69,920
15/10/2016,2016,10,15,3242,MAN,BZR,MAN-BZR,105,4530,152,30,390
15/10/2016,2016,10,15,3446,PMI,MAN,PMI-MAN,130,5440,179,80,1040
15/10/2016,2016,10,15,3466,LTN,VNO,LTN-VNO,141,5860,182,21,270
15/10/2016,2016,10,15,3507,RAK,LTN,RAK-LTN,180,7891,176,66,860
15/10/2016,2016,10,15,3541,EIN,IBZ,EIN-IBZ,132,5690,180,81,1050
15/10/2016,2016,10,15,3783,PMI,BRE,PMI-BRE,130,6070,170,84,1090
15/10/2016,2016,10,15,3855,CHQ,EMA,CHQ-EMA,225,10212,183,99,1200
15/10/2016,2016,10,15,3898,BGY,WMI,BGY-WMI,94,4272,171,35,450
15/10/2016,2016,10,15,3919,PMO,STN,PMO-STN,159,7215,184,79,1030
15/10/2016,2016,10,15,3993,OTP,BGY,OTP-BGY,117,4720,181,31,400
15/10/2016,2016,10,15,4009,RAK,SVQ,RAK-SVQ,68,3040,177,56,730
15/10/2016,2016,10,15,4021,EIN,WMI,EIN-WMI,90,3500,175,27,350
15/10/2016,2016,10,15,4026,HAM,ALC,HAM-ALC,166,7646,189,108,(null)
15/10/2016,2016,10,15,4080,NCL,ALC,NCL-ALC,164,6950,169,66,860
15/10/2016,2016,10,15,4097,RIX,MAN,RIX-MAN,140,6013,172,48,630
15/10/2016,2016,10,15,4191,BGY,STN,BGY-STN,95,4130,180,18,230
15/10/2016,2016,10,15,4195,BGY,STN,BGY-STN,97,3940,173,31,410
15/10/2016,2016,10,15,4197,BGY,STN,BGY-STN,103,4550,174,40,520
15/10/2016,2016,10,15,4322,KRK,BLQ,KRK-BLQ,83,3540,181,42,530
15/10/2016,2016,10,15,4341,BLQ,PMO,BLQ-PMO,77,3330,173,22,290
15/10/2016,2016,10,15,4426,EBU,FEZ,EBU-FEZ,137,5955,184,86,1220
15/10/2016,2016,10,15,4632,VLC,BGY,VLC-BGY,90,3800,180,27,350
15/10/2016,2016,10,15,4659,BRI,BGY,BRI-BGY,66,3000,179,12,160
15/10/2016,2016,10,15,4704,BGY,BRI,BGY-BRI,71,3000,173,12,150
15/10/2016,2016,10,15,4708,BGY,AHO,BGY-AHO,57,2630,182,23,300
15/10/2016,2016,10,15,4753,BRS,TFS,BRS-TFS,241,10830,182,85,1110
15/10/2016,2016,10,15,4844,DUB,BGY,DUB-BGY,121,5200,169,50,650
15/10/2016,2016,10,15,4854,EIN,TSF,EIN-TSF,80,3300,181,25,330
15/10/2016,2016,10,15,4855,CTA,FCO,CTA-FCO,59,2760,179,28,370
15/10/2016,2016,10,15,4857,CTA,FCO,CTA-FCO,58,2790,168,42,550
15/10/2016,2016,10,15,4872,FCO,CTA,FCO-CTA,53,2503,159,20,260
15/10/2016,2016,10,15,4879,FCO,CAG,FCO-CAG,43,1990,106,6,80
15/10/2016,2016,10,15,4906,FCO,PMO,FCO-PMO,45,2220,163,35,460
15/10/2016,2016,10,15,4916,PMO,TRN,PMO-TRN,80,3440,185,17,220
15/10/2016,2016,10,15,5004,WRO,WAW,WRO-WAW,36,1680,166,6,80
15/10/2016,2016,10,15,5012,BVA,PSR,BVA-PSR,106,4100,149,31,410
15/10/2016,2016,10,15,5173,BLL,STN,BLL-STN,72,3150,187,91,1180
15/10/2016,2016,10,15,5194,FKB,MLA,FKB-MLA,126,5080,169,79,1010
15/10/2016,2016,10,15,5225,MLA,NRN,MLA-NRN,155,6710,172,101,1310
15/10/2016,2016,10,15,5236,ACE,NRN,ACE-NRN,228,9882,176,114,1480
15/10/2016,2016,10,15,5272,SVQ,PMI,SVQ-PMI,75,3070,179,(null),(null)
15/10/2016,2016,10,15,5293,SUF,BGY,SUF-BGY,81,3565,176,16,210
15/10/2016,2016,10,15,5331,CRL,BIQ,CRL-BIQ,84,3850,174,96,790
15/10/2016,2016,10,15,5354,MAD,IBZ,MAD-IBZ,46,2320,175,8,100
15/10/2016,2016,10,15,5463,CRL,MAD,CRL-MAD,117,5295,182,72,360
15/10/2016,2016,10,15,5469,FUE,MAD,FUE-MAD,131,6095,187,61,790
15/10/2016,2016,10,15,5482,MAD,OPO,MAD-OPO,54,2360,170,(null),(null)
15/10/2016,2016,10,15,5484,MAD,OPO,MAD-OPO,51,2280,175,25,330
15/10/2016,2016,10,15,5708,HHN,RAK,HHN-RAK,207,9150,184,121,1580
15/10/2016,2016,10,15,5771,GLA,DUB,GLA-DUB,47,1790,173,18,230
15/10/2016,2016,10,15,5798,SKG,HHN,SKG-HHN,138,5590,185,78,1010
15/10/2016,2016,10,15,5877,HHN,AGP,HHN-AGP,160,6975,182,115,(null)
15/10/2016,2016,10,15,5983,MAD,BGY,MAD-BGY,103,4740,169,60,780
15/10/2016,2016,10,15,5994,STN,MAD,STN-MAD,134,5732,184,44,570
15/10/2016,2016,10,15,6025,OTP,ATH,OTP-ATH,80,3633,169,(null),(null)
15/10/2016,2016,10,15,6029,MLA,ATH,MLA-ATH,78,3587,169,69,490
15/10/2016,2016,10,15,6122,TFS,WMI,TFS-WMI,304,12567,184,67,870
15/10/2016,2016,10,15,6213,ALC,NRN,ALC-NRN,131,5873,166,71,920
15/10/2016,2016,10,15,6241,NRN,EDI,NRN-EDI,69,3230,175,65,850
15/10/2016,2016,10,15,6253,PIK,LPA,PIK-LPA,269,11578,181,100,1300
15/10/2016,2016,10,15,6303,FUE,BCN,FUE-BCN,155,7073,176,71,920
15/10/2016,2016,10,15,6323,SOF,MXP,SOF-MXP,107,4440,171,27,350
15/10/2016,2016,10,15,6330,BCN,SOF,BCN-SOF,135,5941,175,58,750
15/10/2016,2016,10,15,6362,BCN,PMI,BCN-PMI,41,2110,145,5,70
15/10/2016,2016,10,15,6423,BLQ,VLC,BLQ-VLC,105,4120,174,34,440
15/10/2016,2016,10,15,6444,CRL,SVQ,CRL-SVQ,149,6425,176,97,760
15/10/2016,2016,10,15,6578,BCN,PMI,BCN-PMI,27,1480,160,(null),(null)
15/10/2016,2016,10,15,6654,EDI,BOD,EDI-BOD,120,5615,180,54,710
15/10/2016,2016,10,15,6657,PMI,EDI,PMI-EDI,150,6612,180,131,1700
15/10/2016,2016,10,15,6765,LPA,BOH,LPA-BOH,210,8870,169,100,1300
15/10/2016,2016,10,15,6911,GRO,MST,GRO-MST,104,4630,171,65,850
15/10/2016,2016,10,15,7000,FCO,BRU,FCO-BRU,98,4698,169,31,400
15/10/2016,2016,10,15,7006,KTW,CHQ,KTW-CHQ,143,6190,162,51,660
15/10/2016,2016,10,15,7010,BRU,FCO,BRU-FCO,96,4320,184,22,293
15/10/2016,2016,10,15,7060,FCO,BCN,FCO-BCN,84,3810,176,23,300
15/10/2016,2016,10,15,7063,ALC,DUB,ALC-DUB,144,6421,183,66,860
15/10/2016,2016,10,15,7076,BRI,FCO,BRI-FCO,39,2000,71,2,30
15/10/2016,2016,10,15,7218,VLC,BVA,VLC-BVA,98,4110,146,34,440
15/10/2016,2016,10,15,7250,RBA,MRS,RBA-MRS,115,4940,180,63,820
15/10/2016,2016,10,15,7253,MRS,RBA,MRS-RBA,129,5550,180,65,840
15/10/2016,2016,10,15,7266,VLC,TSF,VLC-TSF,100,4260,171,55,720
15/10/2016,2016,10,15,7338,SVQ,BOD,SVQ-BOD,86,3770,160,50,650
15/10/2016,2016,10,15,7354,DUB,CHQ,DUB-CHQ,240,10081,176,66,858
15/10/2016,2016,10,15,7357,BSL,DUB,BSL-DUB,113,4950,173,78,1000
15/10/2016,2016,10,15,7407,CPH,LTN,CPH-LTN,86,3570,175,69,(null)
15/10/2016,2016,10,15,7422,NYO,ALC,NYO-ALC,224,9690,184,63,940
15/10/2016,2016,10,15,7454,CTA,BGY,CTA-BGY,88,3800,173,46,600
15/10/2016,2016,10,15,7543,BCN,MAN,BCN-MAN,118,5210,167,70,910
15/10/2016,2016,10,15,7621,KUN,CPH,KUN-CPH,75,3450,158,29,380
15/10/2016,2016,10,15,7622,EMA,RZE,EMA-RZE,142,6140,181,66,860
15/10/2016,2016,10,15,7712,NRN,FEZ,NRN-FEZ,193,8480,183,103,1340
15/10/2016,2016,10,15,7713,FEZ,NRN,FEZ-NRN,170,7202,181,103,1340
15/10/2016,2016,10,15,7763,ALC,DUB,ALC-DUB,142,6689,188,71,920
15/10/2016,2016,10,15,7802,OPO,PMI,OPO-PMI,84,3520,169,38,490
15/10/2016,2016,10,15,7921,EDI,GDN,EDI-GDN,120,5230,173,40,520
15/10/2016,2016,10,15,7922,GDN,EDI,GDN-EDI,123,5280,180,57,740
15/10/2016,2016,10,15,8027,MJV,STN,MJV-STN,136,5855,172,57,740
15/10/2016,2016,10,15,8073,CRL,TNG,CRL-TNG,160,7160,175,91,570
15/10/2016,2016,10,15,8143,NOC,LTN,NOC-LTN,64,2694,163,17,220
15/10/2016,2016,10,15,8227,BTS,AHO,BTS-AHO,108,4660,156,39,510
15/10/2016,2016,10,15,8297,ALC,BRS,ALC-BRS,121,5429,183,60,780
15/10/2016,2016,10,15,8369,BUD,STN,BUD-STN,125,5488,170,26,340
15/10/2016,2016,10,15,8383,ALC,STN,ALC-STN,133,5787,174,61,790
15/10/2016,2016,10,15,8386,STN,PMI,STN-PMI,128,5330,186,71,920
15/10/2016,2016,10,15,8394,BCN,BUD,BCN-BUD,121,5180,175,46,600
15/10/2016,2016,10,15,8505,RYG,GDN,RYG-GDN,64,2935,164,35,450
15/10/2016,2016,10,15,8584,STN,RHO,STN-RHO,229,9430,170,95,1240
15/10/2016,2016,10,15,8592,STN,EGC,STN-EGC,91,4220,167,68,880
15/10/2016,2016,10,15,8603,VLC,NRN,VLC-NRN,124,5393,183,47,610
